Entity,Code,Date,Cumulative total tests,Total confirmed cases of COVID-19 (cases)
Netherlands,NLD,31-Jan-20,,0
Netherlands,NLD,1-Feb-20,,0
Netherlands,NLD,2-Feb-20,,0
Netherlands,NLD,3-Feb-20,,0
Netherlands,NLD,4-Feb-20,,0
Netherlands,NLD,5-Feb-20,,0
Netherlands,NLD,6-Feb-20,,0
Netherlands,NLD,7-Feb-20,,0
Netherlands,NLD,8-Feb-20,,0
Netherlands,NLD,9-Feb-20,,0
Netherlands,NLD,10-Feb-20,,0
Netherlands,NLD,11-Feb-20,,0
Netherlands,NLD,12-Feb-20,,0
Netherlands,NLD,13-Feb-20,,0
Netherlands,NLD,14-Feb-20,,0
Netherlands,NLD,15-Feb-20,,0
Netherlands,NLD,16-Feb-20,,0
Netherlands,NLD,17-Feb-20,,0
Netherlands,NLD,18-Feb-20,,0
Netherlands,NLD,19-Feb-20,,0
Netherlands,NLD,20-Feb-20,,0
Netherlands,NLD,21-Feb-20,,0
Netherlands,NLD,22-Feb-20,,0
Netherlands,NLD,23-Feb-20,,0
Netherlands,NLD,24-Feb-20,,0
Netherlands,NLD,25-Feb-20,,0
Netherlands,NLD,26-Feb-20,,0
Netherlands,NLD,27-Feb-20,,0
Netherlands,NLD,28-Feb-20,,1
Netherlands,NLD,29-Feb-20,,2
Netherlands,NLD,1-Mar-20,,7
Netherlands,NLD,2-Mar-20,,13
Netherlands,NLD,3-Mar-20,,18
Netherlands,NLD,4-Mar-20,,28
Netherlands,NLD,5-Mar-20,,38
Netherlands,NLD,6-Mar-20,,82
Netherlands,NLD,7-Mar-20,,128
Netherlands,NLD,8-Mar-20,,188
Netherlands,NLD,9-Mar-20,,265
Netherlands,NLD,10-Mar-20,,321
Netherlands,NLD,11-Mar-20,,382
Netherlands,NLD,12-Mar-20,,503
Netherlands,NLD,13-Mar-20,,614
Netherlands,NLD,14-Mar-20,14555,804
Netherlands,NLD,15-Mar-20,,959
Netherlands,NLD,16-Mar-20,18689,1135
Netherlands,NLD,17-Mar-20,,1413
Netherlands,NLD,18-Mar-20,,1705
Netherlands,NLD,19-Mar-20,,2051
Netherlands,NLD,20-Mar-20,32420,2460
Netherlands,NLD,21-Mar-20,,2994
Netherlands,NLD,22-Mar-20,37374,3631
Netherlands,NLD,23-Mar-20,40196,4204
Netherlands,NLD,24-Mar-20,44832,4749
Netherlands,NLD,25-Mar-20,,5560
Netherlands,NLD,26-Mar-20,,6412
Netherlands,NLD,27-Mar-20,56033,7431
Netherlands,NLD,28-Mar-20,,8603
Netherlands,NLD,29-Mar-20,65771,9762
Netherlands,NLD,30-Mar-20,69216,10866
Netherlands,NLD,31-Mar-20,73610,11750
Netherlands,NLD,1-Apr-20,77883,12595
Netherlands,NLD,2-Apr-20,82734,13614
Netherlands,NLD,3-Apr-20,88064,14697
Netherlands,NLD,4-Apr-20,91707,15723
Netherlands,NLD,5-Apr-20,94102,16627
Netherlands,NLD,6-Apr-20,97970,17851
Netherlands,NLD,7-Apr-20,101534,18803
Netherlands,NLD,8-Apr-20,,19580
Netherlands,NLD,9-Apr-20,,20549
Netherlands,NLD,10-Apr-20,,21762
Netherlands,NLD,11-Apr-20,,23097
Netherlands,NLD,12-Apr-20,,24413
Netherlands,NLD,13-Apr-20,,25587
New Caledonia,NCL,21-Mar-20,,2
New Caledonia,NCL,22-Mar-20,,4
New Caledonia,NCL,23-Mar-20,,5
New Caledonia,NCL,24-Mar-20,,7
New Caledonia,NCL,25-Mar-20,,9
New Caledonia,NCL,26-Mar-20,,14
New Caledonia,NCL,27-Mar-20,,15
New Caledonia,NCL,28-Mar-20,,15
New Caledonia,NCL,29-Mar-20,,15
New Caledonia,NCL,30-Mar-20,,15
New Caledonia,NCL,31-Mar-20,,16
New Caledonia,NCL,1-Apr-20,,16
New Caledonia,NCL,2-Apr-20,,16
New Caledonia,NCL,3-Apr-20,,16
New Caledonia,NCL,4-Apr-20,,18
New Caledonia,NCL,5-Apr-20,,18
New Caledonia,NCL,6-Apr-20,,18
New Caledonia,NCL,7-Apr-20,,18
New Caledonia,NCL,8-Apr-20,,18
New Caledonia,NCL,9-Apr-20,,18
New Caledonia,NCL,10-Apr-20,,18
New Caledonia,NCL,11-Apr-20,,18
New Caledonia,NCL,12-Apr-20,,18
New Caledonia,NCL,13-Apr-20,,18
New Zealand,NZL,31-Dec-19,,0
New Zealand,NZL,1-Jan-20,,0
New Zealand,NZL,2-Jan-20,,0
New Zealand,NZL,3-Jan-20,,0
New Zealand,NZL,4-Jan-20,,0
New Zealand,NZL,5-Jan-20,,0
New Zealand,NZL,6-Jan-20,,0
New Zealand,NZL,7-Jan-20,,0
New Zealand,NZL,8-Jan-20,,0
New Zealand,NZL,9-Jan-20,,0
New Zealand,NZL,10-Jan-20,,0
New Zealand,NZL,11-Jan-20,,0
New Zealand,NZL,12-Jan-20,,0
New Zealand,NZL,13-Jan-20,,0
New Zealand,NZL,14-Jan-20,,0
New Zealand,NZL,15-Jan-20,,0
New Zealand,NZL,16-Jan-20,,0
New Zealand,NZL,17-Jan-20,,0
New Zealand,NZL,18-Jan-20,,0
New Zealand,NZL,19-Jan-20,,0
New Zealand,NZL,20-Jan-20,,0
New Zealand,NZL,21-Jan-20,,0
New Zealand,NZL,22-Jan-20,,0
New Zealand,NZL,23-Jan-20,,0
New Zealand,NZL,24-Jan-20,,0
New Zealand,NZL,25-Jan-20,,0
New Zealand,NZL,26-Jan-20,,0
New Zealand,NZL,27-Jan-20,,0
New Zealand,NZL,28-Jan-20,,0
New Zealand,NZL,29-Jan-20,,0
New Zealand,NZL,30-Jan-20,,0
New Zealand,NZL,31-Jan-20,,0
New Zealand,NZL,1-Feb-20,,0
New Zealand,NZL,2-Feb-20,,0
New Zealand,NZL,3-Feb-20,,0
New Zealand,NZL,4-Feb-20,,0
New Zealand,NZL,5-Feb-20,,0
New Zealand,NZL,6-Feb-20,,0
New Zealand,NZL,7-Feb-20,,0
New Zealand,NZL,8-Feb-20,,0
New Zealand,NZL,9-Feb-20,,0
New Zealand,NZL,10-Feb-20,,0
New Zealand,NZL,11-Feb-20,,0
New Zealand,NZL,12-Feb-20,,0
New Zealand,NZL,13-Feb-20,,0
New Zealand,NZL,14-Feb-20,,0
New Zealand,NZL,15-Feb-20,,0
New Zealand,NZL,16-Feb-20,,0
New Zealand,NZL,17-Feb-20,,0
New Zealand,NZL,18-Feb-20,,0
New Zealand,NZL,19-Feb-20,,0
New Zealand,NZL,20-Feb-20,,0
New Zealand,NZL,21-Feb-20,,0
New Zealand,NZL,22-Feb-20,,0
New Zealand,NZL,23-Feb-20,,0
New Zealand,NZL,24-Feb-20,,0
New Zealand,NZL,25-Feb-20,,0
New Zealand,NZL,26-Feb-20,,0
New Zealand,NZL,27-Feb-20,,0
New Zealand,NZL,28-Feb-20,,1
New Zealand,NZL,29-Feb-20,,1
New Zealand,NZL,1-Mar-20,,1
New Zealand,NZL,2-Mar-20,,1
New Zealand,NZL,4-Mar-20,,2
New Zealand,NZL,5-Mar-20,,3
New Zealand,NZL,6-Mar-20,,4
New Zealand,NZL,7-Mar-20,,5
New Zealand,NZL,9-Mar-20,312,
New Zealand,NZL,10-Mar-20,401,
New Zealand,NZL,11-Mar-20,484,
New Zealand,NZL,12-Mar-20,515,
New Zealand,NZL,13-Mar-20,550,
New Zealand,NZL,14-Mar-20,584,6
New Zealand,NZL,15-Mar-20,726,8
New Zealand,NZL,16-Mar-20,1051,
New Zealand,NZL,17-Mar-20,1710,
New Zealand,NZL,18-Mar-20,2919,20
New Zealand,NZL,19-Mar-20,4210,28
New Zealand,NZL,20-Mar-20,5764,39
New Zealand,NZL,21-Mar-20,6940,53
New Zealand,NZL,22-Mar-20,8196,66
New Zealand,NZL,23-Mar-20,9246,102
New Zealand,NZL,24-Mar-20,10790,142
New Zealand,NZL,25-Mar-20,13382,189
New Zealand,NZL,26-Mar-20,15499,262
New Zealand,NZL,27-Mar-20,17566,338
New Zealand,NZL,28-Mar-20,19375,416
New Zealand,NZL,29-Mar-20,20293,476
New Zealand,NZL,30-Mar-20,21684,552
New Zealand,NZL,31-Mar-20,23777,647
New Zealand,NZL,1-Apr-20,26339,647
New Zealand,NZL,2-Apr-20,29785,723
New Zealand,NZL,3-Apr-20,33416,772
New Zealand,NZL,4-Apr-20,36509,824
New Zealand,NZL,5-Apr-20,40218,872
New Zealand,NZL,6-Apr-20,43126,911
New Zealand,NZL,7-Apr-20,47175,943
New Zealand,NZL,8-Apr-20,51165,969
New Zealand,NZL,9-Apr-20,55685,992
New Zealand,NZL,10-Apr-20,58746,1015
New Zealand,NZL,11-Apr-20,61167,1035
New Zealand,NZL,12-Apr-20,62827,1049
New Zealand,NZL,13-Apr-20,,1064
Nicaragua,NIC,19-Mar-20,,1
Nicaragua,NIC,20-Mar-20,,1
Nicaragua,NIC,21-Mar-20,,1
Nicaragua,NIC,22-Mar-20,,1
Nicaragua,NIC,23-Mar-20,,2
Nicaragua,NIC,24-Mar-20,,2
Nicaragua,NIC,25-Mar-20,,2
Nicaragua,NIC,26-Mar-20,,2
Nicaragua,NIC,27-Mar-20,,2
Nicaragua,NIC,28-Mar-20,,2
Nicaragua,NIC,29-Mar-20,,3
Nicaragua,NIC,30-Mar-20,,3
Nicaragua,NIC,31-Mar-20,,4
Nicaragua,NIC,1-Apr-20,,5
Nicaragua,NIC,2-Apr-20,,5
Nicaragua,NIC,3-Apr-20,,5
Nicaragua,NIC,4-Apr-20,,5
Nicaragua,NIC,5-Apr-20,,5
Nicaragua,NIC,6-Apr-20,,5
Nicaragua,NIC,7-Apr-20,,6
Nicaragua,NIC,8-Apr-20,,6
Nicaragua,NIC,9-Apr-20,,6
Nicaragua,NIC,10-Apr-20,,6
Nicaragua,NIC,11-Apr-20,,6
Nicaragua,NIC,12-Apr-20,,8
Nicaragua,NIC,13-Apr-20,,11
Niger,NER,21-Mar-20,,1
Niger,NER,22-Mar-20,,1
Niger,NER,23-Mar-20,,1
Niger,NER,24-Mar-20,,2
Niger,NER,25-Mar-20,,7
Niger,NER,26-Mar-20,,7
Niger,NER,27-Mar-20,,10
Niger,NER,28-Mar-20,,10
Niger,NER,29-Mar-20,,10
Niger,NER,30-Mar-20,,10
Niger,NER,31-Mar-20,,20
Niger,NER,1-Apr-20,,20
Niger,NER,2-Apr-20,,74
Niger,NER,3-Apr-20,,74
Niger,NER,4-Apr-20,,98
Niger,NER,5-Apr-20,,120
Niger,NER,6-Apr-20,,184
Niger,NER,7-Apr-20,,253
Niger,NER,8-Apr-20,,278
Niger,NER,9-Apr-20,,342
Niger,NER,10-Apr-20,,410
Niger,NER,11-Apr-20,,438
Niger,NER,12-Apr-20,,491
Niger,NER,13-Apr-20,,529
Nigeria,NGA,31-Dec-19,,0
Nigeria,NGA,1-Jan-20,,0
Nigeria,NGA,2-Jan-20,,0
Nigeria,NGA,3-Jan-20,,0
Nigeria,NGA,4-Jan-20,,0
Nigeria,NGA,5-Jan-20,,0
Nigeria,NGA,6-Jan-20,,0
Nigeria,NGA,7-Jan-20,,0
Nigeria,NGA,8-Jan-20,,0
Nigeria,NGA,9-Jan-20,,0
Nigeria,NGA,10-Jan-20,,0
Nigeria,NGA,11-Jan-20,,0
Nigeria,NGA,12-Jan-20,,0
Nigeria,NGA,13-Jan-20,,0
Nigeria,NGA,14-Jan-20,,0
Nigeria,NGA,15-Jan-20,,0
Nigeria,NGA,16-Jan-20,,0
Nigeria,NGA,17-Jan-20,,0
Nigeria,NGA,18-Jan-20,,0
Nigeria,NGA,19-Jan-20,,0
Nigeria,NGA,20-Jan-20,,0
Nigeria,NGA,21-Jan-20,,0
Nigeria,NGA,22-Jan-20,,0
Nigeria,NGA,23-Jan-20,,0
Nigeria,NGA,24-Jan-20,,0
Nigeria,NGA,25-Jan-20,,0
Nigeria,NGA,26-Jan-20,,0
Nigeria,NGA,27-Jan-20,,0
Nigeria,NGA,28-Jan-20,,0
Nigeria,NGA,29-Jan-20,,0
Nigeria,NGA,30-Jan-20,,0
Nigeria,NGA,31-Jan-20,,0
Nigeria,NGA,1-Feb-20,,0
Nigeria,NGA,2-Feb-20,,0
Nigeria,NGA,3-Feb-20,,0
Nigeria,NGA,4-Feb-20,,0
Nigeria,NGA,5-Feb-20,,0
Nigeria,NGA,6-Feb-20,,0
Nigeria,NGA,7-Feb-20,,0
Nigeria,NGA,8-Feb-20,,0
Nigeria,NGA,9-Feb-20,,0
Nigeria,NGA,10-Feb-20,,0
Nigeria,NGA,11-Feb-20,,0
Nigeria,NGA,12-Feb-20,,0
Nigeria,NGA,13-Feb-20,,0
Nigeria,NGA,14-Feb-20,,0
Nigeria,NGA,15-Feb-20,,0
Nigeria,NGA,16-Feb-20,,0
Nigeria,NGA,17-Feb-20,,0
Nigeria,NGA,18-Feb-20,,0
Nigeria,NGA,19-Feb-20,,0
Nigeria,NGA,20-Feb-20,,0
Nigeria,NGA,21-Feb-20,,0
Nigeria,NGA,22-Feb-20,,0
Nigeria,NGA,23-Feb-20,,0
Nigeria,NGA,24-Feb-20,,0
Nigeria,NGA,25-Feb-20,,0
Nigeria,NGA,26-Feb-20,,0
Nigeria,NGA,27-Feb-20,,0
Nigeria,NGA,28-Feb-20,,1
Nigeria,NGA,29-Feb-20,,1
Nigeria,NGA,1-Mar-20,,1
Nigeria,NGA,2-Mar-20,,1
Nigeria,NGA,10-Mar-20,,2
Nigeria,NGA,15-Mar-20,,2
Nigeria,NGA,16-Mar-20,,2
Nigeria,NGA,17-Mar-20,,2
Nigeria,NGA,18-Mar-20,,3
Nigeria,NGA,19-Mar-20,,8
Nigeria,NGA,20-Mar-20,,8
Nigeria,NGA,21-Mar-20,,12
Nigeria,NGA,22-Mar-20,,22
Nigeria,NGA,23-Mar-20,,30
Nigeria,NGA,24-Mar-20,,40
Nigeria,NGA,25-Mar-20,,44
Nigeria,NGA,26-Mar-20,,51
Nigeria,NGA,27-Mar-20,,65
Nigeria,NGA,28-Mar-20,,81
Nigeria,NGA,29-Mar-20,,97
Nigeria,NGA,30-Mar-20,,97
Nigeria,NGA,31-Mar-20,,131
Nigeria,NGA,1-Apr-20,,131
Nigeria,NGA,2-Apr-20,,151
Nigeria,NGA,3-Apr-20,,174
Nigeria,NGA,4-Apr-20,,190
Nigeria,NGA,5-Apr-20,,210
Nigeria,NGA,6-Apr-20,,232
Nigeria,NGA,7-Apr-20,,238
Nigeria,NGA,8-Apr-20,,254
Nigeria,NGA,9-Apr-20,,276
Nigeria,NGA,10-Apr-20,,288
Nigeria,NGA,11-Apr-20,,305
Nigeria,NGA,12-Apr-20,,318
Nigeria,NGA,13-Apr-20,,323
North America,,31-Dec-19,,0
North America,,1-Jan-20,,0
North America,,2-Jan-20,,0
North America,,3-Jan-20,,0
North America,,4-Jan-20,,0
North America,,5-Jan-20,,0
North America,,6-Jan-20,,0
North America,,7-Jan-20,,0
North America,,8-Jan-20,,0
North America,,9-Jan-20,,0
North America,,10-Jan-20,,0
North America,,11-Jan-20,,0
North America,,12-Jan-20,,0
North America,,13-Jan-20,,0
North America,,14-Jan-20,,0
North America,,15-Jan-20,,0
North America,,16-Jan-20,,0
North America,,17-Jan-20,,0
North America,,18-Jan-20,,0
North America,,19-Jan-20,,0
North America,,20-Jan-20,,0
North America,,21-Jan-20,,1
North America,,22-Jan-20,,1
North America,,23-Jan-20,,1
North America,,24-Jan-20,,1
North America,,25-Jan-20,,2
North America,,26-Jan-20,,3
North America,,27-Jan-20,,6
North America,,28-Jan-20,,7
North America,,29-Jan-20,,8
North America,,30-Jan-20,,8
North America,,31-Jan-20,,9
North America,,1-Feb-20,,11
North America,,2-Feb-20,,12
North America,,3-Feb-20,,15
North America,,4-Feb-20,,15
North America,,5-Feb-20,,16
North America,,6-Feb-20,,17
North America,,7-Feb-20,,19
North America,,8-Feb-20,,19
North America,,9-Feb-20,,19
North America,,10-Feb-20,,19
North America,,11-Feb-20,,20
North America,,12-Feb-20,,20
North America,,13-Feb-20,,21
North America,,14-Feb-20,,22
North America,,15-Feb-20,,23
North America,,16-Feb-20,,23
North America,,17-Feb-20,,23
North America,,18-Feb-20,,23
North America,,19-Feb-20,,23
North America,,20-Feb-20,,23
North America,,21-Feb-20,,25
North America,,22-Feb-20,,44
North America,,23-Feb-20,,44
North America,,24-Feb-20,,44
North America,,25-Feb-20,,64
North America,,26-Feb-20,,64
North America,,27-Feb-20,,71
North America,,28-Feb-20,,74
North America,,29-Feb-20,,84
North America,,1-Mar-20,,93
North America,,2-Mar-20,,119
North America,,3-Mar-20,,137
North America,,4-Mar-20,,162
North America,,5-Mar-20,,199
North America,,6-Mar-20,,285
North America,,7-Mar-20,,398
North America,,8-Mar-20,,499
North America,,9-Mar-20,,631
North America,,10-Mar-20,,854
North America,,11-Mar-20,,1151
North America,,12-Mar-20,,1475
North America,,13-Mar-20,,1889
North America,,14-Mar-20,,2471
North America,,15-Mar-20,,3343
North America,,16-Mar-20,,4254
North America,,17-Mar-20,,5330
North America,,18-Mar-20,,7288
North America,,19-Mar-20,,10489
North America,,20-Mar-20,,15605
North America,,21-Mar-20,,21267
North America,,22-Mar-20,,28954
North America,,23-Mar-20,,37805
North America,,24-Mar-20,,49453
North America,,25-Mar-20,,58816
North America,,26-Mar-20,,74578
North America,,27-Mar-20,,92418
North America,,28-Mar-20,,112263
North America,,29-Mar-20,,133501
North America,,30-Mar-20,,153275
North America,,31-Mar-20,,176390
North America,,1-Apr-20,,203092
North America,,2-Apr-20,,231942
North America,,3-Apr-20,,262944
North America,,4-Apr-20,,297313
North America,,5-Apr-20,,333532
North America,,6-Apr-20,,361291
North America,,7-Apr-20,,393633
North America,,8-Apr-20,,426275
North America,,9-Apr-20,,462023
North America,,10-Apr-20,,498418
North America,,11-Apr-20,,536375
North America,,12-Apr-20,,566899
North America,,13-Apr-20,,596611
Northern Mariana Islands,MNP,31-Mar-20,,2
Northern Mariana Islands,MNP,1-Apr-20,,6
Northern Mariana Islands,MNP,2-Apr-20,,6
Northern Mariana Islands,MNP,3-Apr-20,,8
Northern Mariana Islands,MNP,4-Apr-20,,8
Northern Mariana Islands,MNP,5-Apr-20,,8
Northern Mariana Islands,MNP,6-Apr-20,,8
Northern Mariana Islands,MNP,7-Apr-20,,8
Northern Mariana Islands,MNP,8-Apr-20,,8
Northern Mariana Islands,MNP,9-Apr-20,,11
Northern Mariana Islands,MNP,10-Apr-20,,11
Northern Mariana Islands,MNP,11-Apr-20,,11
Northern Mariana Islands,MNP,12-Apr-20,,11
Northern Mariana Islands,MNP,13-Apr-20,,11
Norway,NOR,31-Dec-19,,0
Norway,NOR,1-Jan-20,,0
Norway,NOR,2-Jan-20,,0
Norway,NOR,3-Jan-20,,0
Norway,NOR,4-Jan-20,,0
Norway,NOR,5-Jan-20,,0
Norway,NOR,6-Jan-20,,0
Norway,NOR,7-Jan-20,,0
Norway,NOR,8-Jan-20,,0
Norway,NOR,9-Jan-20,,0
Norway,NOR,10-Jan-20,,0
Norway,NOR,11-Jan-20,,0
Norway,NOR,12-Jan-20,,0
Norway,NOR,13-Jan-20,,0
Norway,NOR,14-Jan-20,,0
Norway,NOR,15-Jan-20,,0
Norway,NOR,16-Jan-20,,0
Norway,NOR,17-Jan-20,,0
Norway,NOR,18-Jan-20,,0
Norway,NOR,19-Jan-20,,0
Norway,NOR,20-Jan-20,,0
Norway,NOR,21-Jan-20,,0
Norway,NOR,22-Jan-20,,0
Norway,NOR,23-Jan-20,,0
Norway,NOR,24-Jan-20,,0
Norway,NOR,25-Jan-20,,0
Norway,NOR,26-Jan-20,,0
Norway,NOR,27-Jan-20,,0
Norway,NOR,28-Jan-20,,0
Norway,NOR,29-Jan-20,,0
Norway,NOR,30-Jan-20,,0
Norway,NOR,31-Jan-20,,0
Norway,NOR,1-Feb-20,,0
Norway,NOR,2-Feb-20,,0
Norway,NOR,3-Feb-20,,0
Norway,NOR,4-Feb-20,,0
Norway,NOR,5-Feb-20,,0
Norway,NOR,6-Feb-20,,0
Norway,NOR,7-Feb-20,,0
Norway,NOR,8-Feb-20,,0
Norway,NOR,9-Feb-20,,0
Norway,NOR,10-Feb-20,,0
Norway,NOR,11-Feb-20,,0
Norway,NOR,12-Feb-20,,0
Norway,NOR,13-Feb-20,,0
Norway,NOR,14-Feb-20,,0
Norway,NOR,15-Feb-20,,0
Norway,NOR,16-Feb-20,,0
Norway,NOR,17-Feb-20,,0
Norway,NOR,18-Feb-20,,0
Norway,NOR,19-Feb-20,,0
Norway,NOR,20-Feb-20,,0
Norway,NOR,21-Feb-20,,0
Norway,NOR,22-Feb-20,,0
Norway,NOR,23-Feb-20,,0
Norway,NOR,24-Feb-20,,0
Norway,NOR,25-Feb-20,,0
Norway,NOR,26-Feb-20,,0
Norway,NOR,27-Feb-20,,1
Norway,NOR,28-Feb-20,,4
Norway,NOR,29-Feb-20,,6
Norway,NOR,1-Mar-20,,15
Norway,NOR,2-Mar-20,,19
Norway,NOR,3-Mar-20,,25
Norway,NOR,4-Mar-20,,33
Norway,NOR,5-Mar-20,,56
Norway,NOR,6-Mar-20,,86
Norway,NOR,7-Mar-20,,113
Norway,NOR,8-Mar-20,,147
Norway,NOR,9-Mar-20,,169
Norway,NOR,10-Mar-20,,192
Norway,NOR,11-Mar-20,,277
Norway,NOR,12-Mar-20,,489
Norway,NOR,13-Mar-20,,621
Norway,NOR,14-Mar-20,,621
Norway,NOR,15-Mar-20,,907
Norway,NOR,16-Mar-20,18062,1077
Norway,NOR,17-Mar-20,21647,1169
Norway,NOR,18-Mar-20,28522,1308
Norway,NOR,19-Mar-20,34583,1423
Norway,NOR,20-Mar-20,43735,1552
Norway,NOR,21-Mar-20,49451,1742
Norway,NOR,22-Mar-20,54393,1926
Norway,NOR,23-Mar-20,61251,2132
Norway,NOR,24-Mar-20,70608,2371
Norway,NOR,25-Mar-20,73089,2566
Norway,NOR,26-Mar-20,73892,2916
Norway,NOR,27-Mar-20,78036,3156
Norway,NOR,28-Mar-20,82584,3581
Norway,NOR,29-Mar-20,85136,3845
Norway,NOR,30-Mar-20,87191,4102
Norway,NOR,31-Mar-20,90248,4226
Norway,NOR,1-Apr-20,94265,4447
Norway,NOR,2-Apr-20,98587,4665
Norway,NOR,3-Apr-20,101986,4935
Norway,NOR,4-Apr-20,105865,5208
Norway,NOR,5-Apr-20,108709,5510
Norway,NOR,6-Apr-20,111299,5640
Norway,NOR,7-Apr-20,113896,5755
Norway,NOR,8-Apr-20,118077,5863
Norway,NOR,9-Apr-20,121034,6010
Norway,NOR,10-Apr-20,123170,6160
Norway,NOR,11-Apr-20,124279,6244
Norway,NOR,12-Apr-20,126486,6320
Norway,NOR,13-Apr-20,127305,6415
Oceania,,31-Dec-19,,0
Oceania,,1-Jan-20,,0
Oceania,,2-Jan-20,,0
Oceania,,3-Jan-20,,0
Oceania,,4-Jan-20,,0
Oceania,,5-Jan-20,,0
Oceania,,6-Jan-20,,0
Oceania,,7-Jan-20,,0
Oceania,,8-Jan-20,,0
Oceania,,9-Jan-20,,0
Oceania,,10-Jan-20,,0
Oceania,,11-Jan-20,,0
Oceania,,12-Jan-20,,0
Oceania,,13-Jan-20,,0
Oceania,,14-Jan-20,,0
Oceania,,15-Jan-20,,0
Oceania,,16-Jan-20,,0
Oceania,,17-Jan-20,,0
Oceania,,18-Jan-20,,0
Oceania,,19-Jan-20,,0
Oceania,,20-Jan-20,,0
Oceania,,21-Jan-20,,0
Oceania,,22-Jan-20,,0
Oceania,,23-Jan-20,,0
Oceania,,24-Jan-20,,0
Oceania,,25-Jan-20,,1
Oceania,,26-Jan-20,,4
Oceania,,27-Jan-20,,4
Oceania,,28-Jan-20,,4
Oceania,,29-Jan-20,,4
Oceania,,30-Jan-20,,6
Oceania,,31-Jan-20,,7
Oceania,,1-Feb-20,,9
Oceania,,2-Feb-20,,11
Oceania,,3-Feb-20,,11
Oceania,,4-Feb-20,,11
Oceania,,5-Feb-20,,12
Oceania,,6-Feb-20,,13
Oceania,,7-Feb-20,,14
Oceania,,8-Feb-20,,14
Oceania,,9-Feb-20,,14
Oceania,,10-Feb-20,,14
Oceania,,11-Feb-20,,14
Oceania,,12-Feb-20,,14
Oceania,,13-Feb-20,,14
Oceania,,14-Feb-20,,15
Oceania,,15-Feb-20,,15
Oceania,,16-Feb-20,,15
Oceania,,17-Feb-20,,15
Oceania,,18-Feb-20,,15
Oceania,,19-Feb-20,,15
Oceania,,20-Feb-20,,15
Oceania,,21-Feb-20,,17
Oceania,,22-Feb-20,,21
Oceania,,23-Feb-20,,22
Oceania,,24-Feb-20,,22
Oceania,,25-Feb-20,,22
Oceania,,26-Feb-20,,22
Oceania,,27-Feb-20,,23
Oceania,,28-Feb-20,,24
Oceania,,29-Feb-20,,26
Oceania,,1-Mar-20,,27
Oceania,,2-Mar-20,,30
Oceania,,3-Mar-20,,34
Oceania,,4-Mar-20,,43
Oceania,,5-Mar-20,,55
Oceania,,6-Mar-20,,63
Oceania,,7-Mar-20,,68
Oceania,,8-Mar-20,,79
Oceania,,9-Mar-20,,85
Oceania,,10-Mar-20,,105
Oceania,,11-Mar-20,,117
Oceania,,12-Mar-20,,131
Oceania,,13-Mar-20,,161
Oceania,,14-Mar-20,,203
Oceania,,15-Mar-20,,257
Oceania,,16-Mar-20,,306
Oceania,,17-Mar-20,,383
Oceania,,18-Mar-20,,474
Oceania,,19-Mar-20,,599
Oceania,,20-Mar-20,,764
Oceania,,21-Mar-20,,960
Oceania,,22-Mar-20,,1203
Oceania,,23-Mar-20,,1865
Oceania,,24-Mar-20,,2029
Oceania,,25-Mar-20,,2684
Oceania,,26-Mar-20,,3143
Oceania,,27-Mar-20,,3604
Oceania,,28-Mar-20,,3896
Oceania,,29-Mar-20,,4395
Oceania,,30-Mar-20,,4757
Oceania,,31-Mar-20,,5324
Oceania,,1-Apr-20,,5488
Oceania,,2-Apr-20,,5843
Oceania,,3-Apr-20,,6147
Oceania,,4-Apr-20,,6537
Oceania,,5-Apr-20,,6731
Oceania,,6-Apr-20,,6847
Oceania,,7-Apr-20,,6981
Oceania,,8-Apr-20,,7136
Oceania,,9-Apr-20,,7266
Oceania,,10-Apr-20,,7392
Oceania,,11-Apr-20,,7501
Oceania,,12-Apr-20,,7569
Oceania,,13-Apr-20,,7619
Oman,OMN,31-Dec-19,,0
Oman,OMN,1-Jan-20,,0
Oman,OMN,2-Jan-20,,0
Oman,OMN,3-Jan-20,,0
Oman,OMN,4-Jan-20,,0
Oman,OMN,5-Jan-20,,0
Oman,OMN,6-Jan-20,,0
Oman,OMN,7-Jan-20,,0
Oman,OMN,8-Jan-20,,0
Oman,OMN,9-Jan-20,,0
Oman,OMN,10-Jan-20,,0
Oman,OMN,11-Jan-20,,0
Oman,OMN,12-Jan-20,,0
Oman,OMN,13-Jan-20,,0
Oman,OMN,14-Jan-20,,0
Oman,OMN,15-Jan-20,,0
Oman,OMN,16-Jan-20,,0
Oman,OMN,17-Jan-20,,0
Oman,OMN,18-Jan-20,,0
Oman,OMN,19-Jan-20,,0
Oman,OMN,20-Jan-20,,0
Oman,OMN,21-Jan-20,,0
Oman,OMN,22-Jan-20,,0
Oman,OMN,23-Jan-20,,0
Oman,OMN,24-Jan-20,,0
Oman,OMN,25-Jan-20,,0
Oman,OMN,26-Jan-20,,0
Oman,OMN,27-Jan-20,,0
Oman,OMN,28-Jan-20,,0
Oman,OMN,29-Jan-20,,0
Oman,OMN,30-Jan-20,,0
Oman,OMN,31-Jan-20,,0
Oman,OMN,1-Feb-20,,0
Oman,OMN,2-Feb-20,,0
Oman,OMN,3-Feb-20,,0
Oman,OMN,4-Feb-20,,0
Oman,OMN,5-Feb-20,,0
Oman,OMN,6-Feb-20,,0
Oman,OMN,7-Feb-20,,0
